GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,203.01065016537905
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,1.7807879485189915
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,2.971524652093649
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,3.389048855751753
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,6.825704593211412
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,9.103140980005264
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,36.89773241057992
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,1.1376152746379375
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,1.7570855095982552
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,1.8670370802283287
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,3.284827619791031
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,4.409479256719351
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,7.685364317148924
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,1.8966508097946644
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,4.37005627900362
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,1.4158102683722973
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,38.16262437030673
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,80.7143677957356
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,3.1762758269906044
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,5.986587423831224
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,6.849638093262911
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,15.597062557935715
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,9.543291013687849
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,14.976814482361078
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,18.360468558967113
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,66.25550128519535
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,75.38495287299156
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,133.21178536862135
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,3.861049097031355
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,6.140231993049383
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,7.725122105330229
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,14.056594390422106
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,35.501092579215765
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,73.37703369557858
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,7.789061311632395
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,32.57723180577159
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,3.4469634294509888
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,171.736825350672
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,301.95682710036635
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,15.262964833527803
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,46.755231730639935
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,59.764171577990055
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,102.15287934988737
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,46.1473785340786
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,93.79477733746171
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,235.80461870878935
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,10.159884579479694
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,64.0100727789104
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,140.75652780011296
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.953618,0.476134,0.674439,0.49929216940116483,342.7855020388961
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.953618,0.476134,0.674439,0.49929216940116483,687.5189526006579
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.953618,0.476134,0.674439,0.49929216940116483,1654.8959456384182
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,11.077668238431215
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,60.716078616678715
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,5.0856441259384155
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,473.0694090016186
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,91.37880122289062
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,190.31159235164523
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,2.273032069206238
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,5.129291210323572
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,28.343658428639174
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,1.654962170869112
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,2.632763236761093
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,6.661913823336363
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.953618,0.476134,0.674439,0.49929216940116483,38.90365920960903
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.953618,0.476134,0.674439,0.49929216940116483,87.2181860730052
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.953618,0.476134,0.674439,0.49929216940116483,213.39063262566924
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,1.5172268263995647
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,3.319196030497551
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,1.573534868657589
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,59.98271340504289
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,4.189493879675865
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,10.660235583782196
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,11.749469488859177
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,47.22681986168027
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,120.47356069087982
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,4.629334155470133
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,11.059053428471088
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,62.168674264103174
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.953618,0.476134,0.674439,0.49929216940116483,172.07881659269333
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.953618,0.476134,0.674439,0.49929216940116483,336.7729759775102
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.953618,0.476134,0.674439,0.49929216940116483,833.3415450528264
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,4.848667327314615
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,30.05819246172905
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,2.832236234098673
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,239.8410596884787
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,45.30638996511698
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,93.15365524962544
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,53.71718183159828
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,127.5035553611815
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,247.12029825896025
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,11.003092024475336
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,48.885704297572374
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,122.01530477032065
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,11.389184929430485
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,64.52478459104896
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,5.5697632022202015
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,2.399685513228178
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,4.380374401807785
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,30.16477655619383
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,1.651314739137888
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,2.7308855205774307
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,6.783792842179537
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,1.7630481161177158
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,3.57455313205719
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,1.3199292123317719
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,12.042109295725822
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,53.40808257460594
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,144.29041696712375
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,4.853674676269293
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,12.293086294084787
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,61.647948529571295
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,5.454522464424372
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,33.06371755897999
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,2.8966513462364674
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.953618,0.476134,0.674439,0.49929216940116483,0.28144344687461853
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.953618,0.476134,0.674439,0.49929216940116483,0.152459554374218
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.953618,0.476134,0.674439,0.49929216940116483,0.5797950550913811
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.953618,0.476134,0.674439,0.49929216940116483,0.5170074291527271
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.953618,0.476134,0.674439,0.49929216940116483,0.7240905426442623
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.953618,0.476134,0.674439,0.49929216940116483,0.6449655629694462
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,2.3764384910464287
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,8.691616170108318
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,1.1444606818258762
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,0.4989166744053363
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,0.7452119141817093
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,0.3394288010895252
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,1.0916554369032383
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,3.2895326614379883
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,0.8334871381521225
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.953618,0.476134,0.674439,0.49929216940116483,135.01885030418634
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.953618,0.476134,0.674439,0.49929216940116483,233.76053785905242
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.953618,0.476134,0.674439,0.49929216940116483,654.8745663836598
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.953618,0.476134,0.674439,0.49929216940116483,9.838281106203794
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.953618,0.476134,0.674439,0.49929216940116483,17.84391263499856
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.953618,0.476134,0.674439,0.49929216940116483,103.20879453793168
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.953618,0.476134,0.674439,0.49929216940116483,56.893239449709654
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.953618,0.476134,0.674439,0.49929216940116483,127.75336587801576
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.953618,0.476134,0.674439,0.49929216940116483,314.01842944324017
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,15.786461066454649
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,46.317919343709946
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,61.02225258946419
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,103.14094675704837
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,146.0839981213212
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,277.376198861748
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,7.359687238931656
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,13.350235112011433
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,15.725408494472504
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,55.194987170398235
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,74.28426742553711
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,136.87916491180658
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,14.943350479006767
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,71.03126375004649
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,7.0855689235031605
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.9833535,0.485298,0.6546775,0.49351326862618583,299.5687344111502
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.9833535,0.485298,0.6546775,0.49351326862618583,531.0329530388117
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.9833535,0.485298,0.6546775,0.49351326862618583,52.76961838826537
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.9833535,0.485298,0.6546775,0.49351326862618583,102.70987721160054
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.9833535,0.485298,0.6546775,0.49351326862618583,114.50732545927167
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.9833535,0.485298,0.6546775,0.49351326862618583,214.96299169957638
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,2.105135377496481
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,3.382582776248455
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,3.592907916754484
