GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,104.46164524182677
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,190.2383590117097
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.5848387964069843
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.6545148342847824
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0983596108853817
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.576263926923275
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.334504883736372
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,30.76472245156765
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.0959777049720287
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.866475772112608
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.7966759391129017
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.6302111111581326
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.84083266928792
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.176092457026243
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.865147240459919
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.235145635902882
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.4584298245608807
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,30.765550676733255
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.319488264620304
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0328636057674885
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.386151373386383
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.309453748166561
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,12.95456076040864
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.851394660770893
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,12.685642391443253
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.233293827623129
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,48.20044469088316
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,68.17737920209765
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,121.89776618033648
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.1795576214790344
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.524433195590973
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.117445766925812
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.309905912727118
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,33.50710263475776
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.945433985441916
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.566996105015278
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,31.46796291694045
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.1590083613991737
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,134.03347888961434
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,243.760381732136
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.065900329500437
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,45.15405958518386
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,53.33269480615854
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,94.96819525957108
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,39.33275118470192
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,85.88189724832773
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,219.09267716109753
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.143073439598083
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,43.72801687568426
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,109.84911741688848
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,299.5401220396161
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,608.5546041838825
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1564.8456274531782
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.837851162999868
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,57.45124565437436
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.1113552413880825
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,432.47255478054285
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,82.81347285956144
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,170.6389811821282
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.1698937751352787
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.079816583544016
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.962490007281303
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.3225223869085312
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.579143363982439
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.150076724588871
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,35.12052781879902
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,77.4031713604927
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,196.9500882551074
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.3975411653518677
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.972707152366638
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.350607443600893
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,54.93484456092119
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.8961525075137615
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.97829595580697
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.813637658953667
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,42.179277166724205
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,110.78515565022826
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.900028463453054
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.55781839042902
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,56.6712349653244
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,151.28631507977843
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,310.4491534642875
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,778.2127240672708
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.203519202768803
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.632838882505894
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.5063893757760525
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,218.9002126455307
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,46.06931693851948
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,86.85873560607433
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,40.52292304113507
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,89.76799100637436
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,224.74535563960671
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.382199451327324
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,44.217823911458254
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,114.76387903094292
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.932265385985374
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,57.93842067942023
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.215055122971535
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.1564544178545475
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.166729189455509
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.59770203754306
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.463304366916418
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.805591095238924
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.320060323923826
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.5876560471951962
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.073986526578665
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.326825562864542
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,10.091409832239151
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,43.78945231437683
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,110.20748475566506
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.994745273143053
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.520593333989382
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,58.26997384428978
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.3698670119047165
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.464701537042856
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.4729765951633453
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.3064514137804508
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.20718639716506004
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.29580341652035713
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.38402602076530457
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.27636783197522163
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.2606355585157871
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.31285085901618
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.641798559576273
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.1573482304811478
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.4314793273806572
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.8297810330986977
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.30892957001924515
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.234299037605524
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0293045565485954
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.6999095901846886
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,111.86984842643142
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,236.97010623291135
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,590.986284147948
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.806954625993967
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.940768271684648
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,76.57339097931981
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,56.32196320220828
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,114.68959404155612
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,302.58572418242693
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,15.247368160635233
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,45.03182237967849
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,52.697082329541445
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,97.22852809354663
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,134.87129928544164
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,249.61324520409107
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,6.9001768715679646
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,14.916494954377413
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,15.177535824477673
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,48.297611344605684
