GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,1.762963051442057
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,32.914967357646674
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,54.93637084728107
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.8100937488488853
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,5.644430196844041
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.101434456650168
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,13.48285274580121
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,8.520234352909029
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,14.940343447960913
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,16.822372400201857
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,49.25572710344568
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,72.30619289912283
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,133.54614119743928
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.435835895128548
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.849311804398894
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,7.593839208129793
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,14.597284840419888
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,36.591830546967685
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,63.476602348964654
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,8.07841734495014
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,33.59569775639102
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.998656349722296
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,153.32176284864545
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,259.24833649769425
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,17.319291702006012
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,49.04128664638847
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,57.55896364571527
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,104.68606854556128
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,44.52286660671234
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,95.72739865398034
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,217.75207445025444
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,9.081656893249601
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,44.81662409380078
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,113.87653885176405
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,313.50396265042946
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,635.9071510494687
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,1527.9145268490538
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,13.38484010193497
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,55.35589139908552
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.960156804416329
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,432.46049829758704
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,86.57338515622541
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,184.86986779607832
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.5950536034069955
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.6384317567572
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,28.575331950560212
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.5020557455718517
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.6600270066410303
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,5.897517304401845
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,33.98672225885093
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,74.5393019518815
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,194.27217985503376
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.514249156229198
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.3369557932019234
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.527916943654418
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,49.05047990614548
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.784693953115493
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,9.167920600157231
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,9.360303450375795
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,38.39499884052202
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,115.89817655039951
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.770045845769346
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,11.388984741643071
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,56.548112141899765
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,163.59219985315576
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,320.14591734623536
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,833.0409639049321
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.965545052662492
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,31.81385489879176
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.6751833986490965
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,238.06568305008113
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,45.30443190596998
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,100.08924605790526
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,45.815835951361805
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,96.84147594962269
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,241.74099784577265
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,12.408216402400285
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,45.232714840676636
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,115.46791580040008
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,11.249287449754775
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,54.30817790329456
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,5.401786393485963
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.599566350225359
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.849708639085293
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,27.52296944381669
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4092611973173916
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.639138653874397
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,7.0166978519409895
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.555083541665226
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.48957049427554
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.530296298209578
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,11.200892948545516
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,42.02454439364374
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,118.88752424856648
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,5.07843674859032
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,11.446897103451192
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,54.46118004620075
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.953344901558012
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,28.379204240627587
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.714539856649935
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,1.853376196231693
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.5414545447565615
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4544022511690855
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4570907931774855
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.212520258035511
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4599314550869167
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.573412053287029
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,8.91951370285824
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4574734503403306
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.322027855552733
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.2948415018618107
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.44979354320094
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4652929976582527
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.591704998165369
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4522247025743127
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,124.39772364450619
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,240.97782439785078
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,581.0204245499335
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,7.684237160719931
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,16.197356453631073
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,71.20442445157096
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,62.27431499864906
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,134.9160568555817
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,340.42429780820385
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,17.67074604285881
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,54.4244687538594
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,60.93351669842377
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,110.4671218432486
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,132.11792324436828
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,268.4581084526144
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,7.346354692708701
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,13.111137447413057
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,17.191750300116837
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,45.58308214182034
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,69.69163770554587
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,126.07504320330918
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,13.50246265064925
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,60.00375269213691
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,7.052051590289921
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.738849,0.351151,0.411752,0.475267612191395,271.4960142504424
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.738849,0.351151,0.411752,0.475267612191395,507.5180111452937
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.738849,0.351151,0.411752,0.475267612191395,52.4027792038396
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.738849,0.351151,0.411752,0.475267612191395,96.99658680474386
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.738849,0.351151,0.411752,0.475267612191395,110.10220230091363
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.738849,0.351151,0.411752,0.475267612191395,194.19218660332263
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,2.474678249564022
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,4.561255453154445
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,4.551654355600476
