Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,134.61364908143878
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,246.21152058243752
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,6.937424466013908
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,15.362296532839537
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,15.1730895973742
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,47.48521829023957
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,66.84093251824379
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,122.23245743662119
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,15.720534976571797
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,62.82939966768026
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,7.266415376216173
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,262.81806379556656
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,487.9256585612893
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,47.43398418650031
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,92.69225550815463
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,103.42311738058925
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,187.2656953521073
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,1.719428412616253
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,2.7787500992417336
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,3.422793373465538
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,5.803011264652014
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,8.735849056392908
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,29.197301249951124
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.0434145107865334
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.8264343030750751
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,1.825382374227047
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,3.593545872718096
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,4.342056158930063
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,9.97679028660059
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,2.276864740997553
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,4.3632084503769875
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.4897246845066547
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,31.89016859978437
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,61.239285208284855
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,3.027063049376011
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,5.319433566182852
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,6.893025804311037
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,12.772093433886766
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,6.804738380014896
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,12.93604550883174
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,15.062057320028543
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,47.50830456614494
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,67.33844373375177
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,121.18649780750275
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,3.3065617084503174
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,6.850403361022472
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,7.168079912662506
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,15.396770276129246
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,33.36387947201729
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,63.87190017849206
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,7.104819547384977
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,29.264712426811457
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,3.1502977944910526
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,131.89291590824723
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,240.18643349409103
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,14.750089403241873
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,44.0422342158854
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,52.158173173666
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,93.39363593608141
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,38.927800580859184
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,85.26555513963103
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,217.72713037207723
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,11.586384382098913
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,42.93235782533884
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,109.94751648977399
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,298.87631898745894
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.954216,0.477113,0.6752745,0.5000052399037535,612.075811624527
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.954216,0.477113,0.6752745,0.5000052399037535,1537.1602513827384
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,12.274288944900036
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,57.705897372215986
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,5.524812825024128
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,427.376420982182
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,83.36847517639399
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,167.90832811966538
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,2.158822398632765
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,4.174975585192442
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,26.59994000568986
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.3992640189826488
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,2.751543466001749
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,6.3272809609770775
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,34.40053276717663
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.954216,0.477113,0.6752745,0.5000052399037535,76.48312887176871
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.954216,0.477113,0.6752745,0.5000052399037535,193.6013705097139
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,1.5304806642234325
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,3.0778135173022747
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.6573663800954819
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,54.49454989284277
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,3.983583860099315
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,10.360535979270935
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,10.394420474767685
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,46.91115664318204
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,109.33246817439795
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,4.7483633272349834
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,11.697659827768803
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,55.47849200665951
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,151.91140798851848
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.954216,0.477113,0.6752745,0.5000052399037535,303.71720511466265
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.954216,0.477113,0.6752745,0.5000052399037535,768.9853573217988
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,5.422838311642408
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,26.675528287887573
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,2.696828916668892
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,215.82326078787446
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,38.41670034453273
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,85.45083506032825
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,40.005649998784065
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,86.51426192373037
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,217.86661241203547
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,11.4287706092
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,43.473098427057266
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,110.9959845431149
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,12.311412952840328
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,58.231992553919554
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,5.486839450895786
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,2.573415357619524
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,4.171565547585487
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,26.55508816242218
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.4797181822359562
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,2.9694310389459133
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,6.803855672478676
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,1.7979844473302364
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,3.3611537888646126
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.5683279372751713
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,10.061268787831068
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,42.88624841719866
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,108.71631680056453
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,5.021472368389368
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,11.631019413471222
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,56.76232622936368
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,5.530056171119213
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,26.78616540506482
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,2.748590987175703
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.954216,0.477113,0.6752745,0.5000052399037535,0.3442692570388317
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.954216,0.477113,0.6752745,0.5000052399037535,0.1913216896355152
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.954216,0.477113,0.6752745,0.5000052399037535,0.22839317098259926
Gemm_bs128_512,Gemm,128x512,0.954216,0.477113,0.6752745,0.5000052399037535,0.5664141848683357
Gemm_bs16_512,Gemm,16x512,0.954216,0.477113,0.6752745,0.5000052399037535,0.3620796836912632
Gemm_bs64_512,Gemm,64x512,0.954216,0.477113,0.6752745,0.5000052399037535,0.5602950230240822
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,2.294044941663742
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,6.578215025365353
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.1705731973052025
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,0.4840504378080368
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,0.8483394049108028
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,0.3922672010958195
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,1.1684739030897617
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,2.8552476316690445
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,0.7158537395298481
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,110.87129758670926
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,231.57970430329442
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,571.8800654634833
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,7.841429766267538
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,15.871236845850945
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,75.70247752591968
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,54.696205258369446
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,111.84356054291129
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,294.01743803173304
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,16.06157375499606
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,44.3929236382246
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,52.3270889185369
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,96.21810214594007
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,132.3469270952046
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,245.12218665331602
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,6.762460898607969
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,14.766563102602959
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,15.160760562866926
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,47.72337805479765
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,68.04523384198546
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,122.77637235820293
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,15.455351863056421
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,65.15180990099907
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,7.00156157836318
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,264.9534679017961
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,481.8709410727024
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,50.72441091760993
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,94.3637796677649
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,105.14489784836769
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,187.8808829933405
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,1.642716582864523
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.618721406906843
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.0649560503661633
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,5.438723415136337
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,8.489651326090097
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,28.84774012491107
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.1740501038730145
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.7352635972201824
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,1.748388446867466
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,3.9411158300936227
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,4.068598058074713
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,9.698730055242777
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,2.0911707542836666
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,4.134682659059763
